Date,AAPL(USD),MSFT(USD),ASML.AS(EUR),6758.T(JPY),VOW3.DE(EUR),AAPL_Returns,MSFT_Returns,ASML_Returns,VOW3_Returns,Sony_Returns,Return_USD/EUR,Return_JPY/EUR,C_AAPL_Returns,C_MSFT_Returns,C_ASML_Returns,C_VOW3_Returns,C_Sony_Returns,AAPL_Investment,MSFT_Investment,ASML_Investment,VOW3_Investment,Sony_Investment,Total_Investment,AAPL_Loss,MSFT_Loss,ASML_Loss,VOW3_Loss,Sony_Loss,Total_Loss,Total_Portfolio_Return,Loan_expenses,Total_portfolio_return_minus_loan_rate,Total_portfolio_value_loan_corrected,Total investment,Total_investmen_loan_correction,Total_investment,r_portfolio
2011-02-15,10.83068657,20.80029488,36.14919662,545.9587402,62.64342117,0.0020027443530010736,-0.004071716937052994,-0.013748648867165869,-0.035359238516194935,-0.003776543051634995,0.006992204392323176,0.0045661463741177855,-0.004989460039322102,-0.01106392132937617,-0.013748648867165869,-0.035359238516194935,-0.00834268942575278,289848.43978125707,181304.49693149555,240336.43513897888,351443.1737681771,141400.62058147692,1204333.1662013857,-1449.8010622840375,-2017.0765027038578,-3327.120553817833,-12649.075978134584,-1184.59594947609,-20627.670046416402,-0.016839452687811063,23.755555555555556,-0.016908841576699953,1204309.4106458302,1961352.2933338876,1961328.5377783321,1144224.1810131748,-0.014700791635562371
2011-02-16,10.92788982,20.84658623,36.89141083,559.8563843,63.02773666,0.008934766218328338,0.002223041333717646,0.020324030272235394,0.006116227377585659,0.02513688874115516,-0.002640665388549124,0.0,0.011575431606877462,0.00486370672226677,0.020324030272235394,0.006116227377585659,0.02513688874115516,293223.0542010416,182188.45675010196,245271.01554517806,353599.266986128,145000.04184844045,1219281.83533089,3374.6144197845133,883.9598186064104,4934.58040619918,2156.0932179508964,3599.421266963531,14948.669129504531,0.012412403435383412,23.755555555555556,0.012342792324272302,1219258.0797753346,2099397.6403145017,2099373.884758946,1159895.706779502,0.01360325694402409
2011-02-17,10.78253746,20.99318504,36.7845726,569.9979858,62.02852631,-0.013390296738608143,0.007007658286457552,-0.0029002206665809105,-0.015980512943103875,0.017952532906709173,-0.0036109937880965393,-0.003422680243991394,-0.009779302950511604,0.010618652074554091,-0.0029002206665809105,-0.015980512943103875,0.021375213150700567,290369.5126868549,184133.36043722526,244560.70600207325,347993.4802952474,148132.8111766675,1215189.8705980682,-2853.5415141866542,1944.9036871232965,-710.3095431048132,-5605.786690880603,3132.769328227063,-4091.9647328217106,-0.0033560450211344017,23.755555555555556,-0.003425739465578846,1215166.1150425128,2106408.352109783,2106384.596554227,1160669.3433791755,0.0006667657330116537
2011-02-18,10.549613,20.87745476,36.79019928,566.2420044,61.31111908,-0.021838746896948535,-0.005528006033249877,0.0001529513409881389,-0.011633166583332688,-0.006611270705490391,-0.007472435466278238,-0.0034344352291251212,-0.014366311430670298,0.0019444294330283607,0.0001529513409881389,-0.011633166583332688,-0.0031768354763652695,286227.79567003256,184491.74307482163,244598.1147507955,343968.67020208196,147662.9643151491,1206949.2880128806,-4141.717016822367,358.382637596369,37.40874872225686,-4024.8100931654335,-469.8468615184247,-8240.5825851876,-0.006781312768128989,23.755555555555556,-0.006851090545906767,1206925.5324573251,2050134.4197014577,2050110.6641459023,1154400.3969287605,-0.005415786543270352
2011-02-22,10.18999481,20.51483536,36.16044235,569.9979858,61.8491745,-0.03468283887316437,-0.01752155660214383,-0.017265717211647935,0.008737537521049887,0.006611270705490391,0.007681873950482809,0.009132446667675431,-0.04236471282364718,-0.025203430552626638,-0.017265717211647935,0.008737537521049887,-0.0025211759621850405,274355.1045540547,179900.0248240477,240411.20190868466,346987.2777579304,147291.14890200214,1188944.7579467194,-11872.691115977883,-4591.718250773934,-4186.912842110847,3018.60755584843,-371.81541314694914,-18004.530066161184,-0.014917387370768309,23.755555555555556,-0.014987220704101642,1188921.002391164,1895130.8050384282,1895107.0494828727,1136391.1378346568,-0.01572349980581138
2011-02-23,10.31067085,20.51483536,35.23829269,559.1051636,59.38954544,0.011773025895653877,0.0,-0.025832416755724008,-0.04058054375793141,-0.01929524359104473,0.002036739412709321,0.003403266284148998,0.009736286482944556,-0.002036739412709321,-0.025832416755724008,-0.04058054375793141,-0.02269850987519373,277039.3505395512,179533.98824024556,234280.32812250475,333188.22548725404,143985.51768226904,1168027.4100718244,2684.245985496498,-366.0365838021389,-6130.873786179902,-13799.052270676359,-3305.631219733099,-20917.347874895,-0.017593204171250765,23.755555555555556,-0.017663093060139655,1168003.654516269,1746957.911935238,1746934.1563796825,1118037.8037015917,-0.016282384663722782
2011-02-24,10.31849289,20.65370369,34.97403717,550.6539307,57.62170029,0.0007583477908701397,0.0067463582580793435,-0.007527360743554645,-0.03021897028615239,-0.015231046670511006,0.014224497002067238,0.01126136161110658,-0.013466149211197098,-0.007478138743987894,-0.007527360743554645,-0.03021897028615239,-0.026492408281617585,273333.7037018905,178196.41567689553,232523.43625267386,323270.23092944373,140221.07925042874,1147544.8658113324,-3705.6468376606936,-1337.572563350026,-1756.891869830899,-9917.994557810307,-3764.4384318403027,-20482.54426049223,-0.017536013353687152,23.755555555555556,-0.017606152242576042,1147521.110255777,1604308.6433462147,1604284.8877906592,1099151.5702144115,-0.017036605453301924
2011-02-25,10.47738838,20.48397064,35.3844986,557.2269897,61.1830368,0.015281735857479717,-0.008251998487247558,0.011667840500971138,0.059970736728641505,0.01186614193925184,-0.01617742336543526,-0.01126136161110658,0.03145915922291498,0.007925424878187703,0.011667840500971138,0.059970736728641505,0.02312750355035842,282069.2380548852,179614.30926570436,235252.37205407614,343250.10084322596,143501.83436311036,1183687.8545810021,8735.534352994699,1417.8935888088308,2728.9358014022873,19979.869913782226,3280.755112681625,36142.98876966967,0.03149592651797195,23.755555555555556,0.03142567651797195,1183664.0990254467,1834631.3769922007,1834607.6214366453,1129041.130448605,0.02683013297621475
2011-02-28,10.62935925,20.50711632,35.37324524,562.1100464,62.97649384,0.014400465564989418,0.001129303181564456,-0.00031808137128663816,0.02889156848932739,0.008724964008809621,0.0033177422545506707,0.001131923360488507,0.011082723310438747,-0.0021884390729862147,-0.00031808137128663816,0.02889156848932739,0.007593040648321114,285212.72037176293,179221.66408996886,235177.55455663163,353311.7836565576,144595.59686109034,1197519.3195360112,3143.482316877751,-392.6451757354953,-74.81749744451372,10061.68281333166,1093.762497979973,13831.464955009375,0.01168506114300305,23.755555555555556,0.011614755587447494,1197495.5639804557,1919192.2393737051,1919168.4838181497,1139262.220355567,0.00901216240076288
2011-03-01,10.51199532,20.18308258,35.59815216,565.3029175,61.97727203,-0.011102896483955238,-0.015927205995217797,0.00633798068277569,-0.015993805439652675,0.005664081819752198,-0.0019503433106893286,-0.0022650238313826065,-0.00915255317326591,-0.013976862684528468,0.00633798068277569,-0.015993805439652675,0.007929105651134805,282614.2054454931,176734.13194388157,236672.83889058506,347705.93267259264,145746.6680772168,1189473.777029769,-2598.514926269825,-2487.5321460872947,1495.2843339534302,-5605.850983964978,1151.0712161264673,-8045.5425062422,-0.00671850748041336,23.755555555555556,-0.006789368591524471,1189450.0214742136,1872076.5211336082,1872052.7655780527,1133612.7433050366,-0.004971226992707313
2011-03-02,10.59655952,20.12135315,35.85118866,553.0952759,61.08055115,0.008012358311033196,-0.0030631605255830863,0.007082992088456752,-0.014574233955229055,-0.021831448812045906,-0.0003486376193355123,0.005652916660216611,0.008360995930368709,-0.002714522906247574,0.007082992088456752,-0.014574233955229055,-0.027484365472262517,284987.0475054654,176255.033650242,238355.14157103794,342675.13412798324,141795.4603265734,1184067.817181302,2372.8420599722886,-479.09829363957397,1682.3026804528781,-5030.798544609395,-3951.2077506434,-5405.959848467202,-0.004544833146272631,23.755555555555556,-0.0046158609240504085,1184044.0616257465,1817967.5014019755,1817943.74584642,1126982.6317769785,-0.0058658268629827376
2011-03-03,10.82045555,20.21394157,36.79582214,552.9074707,61.00367737,0.02090900027213749,0.004590946131167062,0.026007586944333916,-0.001259356611282847,-0.00033961073312394063,0.006811784416655808,0.0,0.014097215855481682,-0.0022208382854887465,0.026007586944333916,-0.001259356611282847,-0.00033961073312394063,289033.0229195389,175864.0340576387,244635.49810240604,342243.85555605724,141747.31324243426,1193523.7238780751,4045.975414073502,-390.9995926033007,6280.356531368103,-431.27857192599913,-48.14708413914195,9455.906696773163,0.007985950263628583,23.755555555555556,0.007914755819184138,1193499.9683225197,1885143.8231617375,1885120.067606182,1135190.8917435466,0.007256999433984013
2011-03-04,10.83369446,20.02105904,36.70585251,559.2929077,60.00445557,0.0012227597613749808,-0.009587871488535793,-0.002448098641619989,-0.01651532814535628,0.011482655975642686,0.00551261680987758,0.002252270329808681,-0.004289857048502599,-0.015100488298413373,-0.002448098641619989,-0.01651532814535628,0.009230385645834005,287795.7682890856,173228.35140001998,244037.33874710216,336638.0046281944,143061.75266681155,1184761.2157312136,-1237.2546304533025,-2635.682657618716,-598.1593553038838,-5605.850927862863,1314.439424377284,-8762.50814686148,-0.007341712587320748,23.755555555555556,-0.007413212587320748,1184737.460175658,1831033.8089370239,1831010.0533814684,1128597.9905286636,-0.0058246772976116475
2011-03-07,10.69405842,19.84361267,35.70499039,549.5269775,59.41516876,-0.012972835493224366,-0.008902496086776956,-0.02764574543297682,-0.009869258866866737,-0.017615453804815218,0.0,0.0,-0.012972835493224366,-0.008902496086776956,-0.02764574543297682,-0.009869258866866737,-0.017615453804815218,284086.3539650041,171693.0309119476,237383.14843368984,333331.97786755324,140563.72154287118,1167058.2327210659,-3709.414324081503,-1535.3204880723788,-6654.190313412313,-3306.026760641136,-2498.0311239403673,-17702.9830101477,-0.014942237115030621,23.755555555555556,-0.015013959337252844,1167034.4771655104,1695325.8098749954,1695302.05431944,1111349.4393980831,-0.015401157936932018
2011-03-08,10.70609951,19.99020004,35.48007965,546.1463013,60.79871368,0.0011253273279652198,0.007359979963652119,-0.006319063485479948,0.023019072071236657,-0.006170976318736088,-0.014195270082396405,0.002247209005495243,0.015320597410361625,0.021555250046048524,-0.006319063485479948,0.023019072071236657,-0.008418185324231331,288472.2380179975,175434.0920290524,235887.83870262478,341093.9648193213,139385.39672199052,1180273.5302909864,4385.8840529933805,3741.0611171048076,-1495.3097310650628,7761.986951768049,-1178.3248208806617,13215.297569920513,0.011323597400198615,23.755555555555556,0.011251847400198614,1180249.774735431,1773637.6574291517,1773613.9018735962,1121432.092181328,0.009031534143587105
2011-03-09,10.60709,19.97476387,35.03024292,544.0805054,60.69621658,-0.00929098126586636,-0.0007724851598700511,-0.012759630552765078,-0.0016872658652831163,-0.0037896671768562484,0.004601103441122523,0.0011216614006555048,-0.013892084706988883,-0.005373588600992574,-0.012759630552765078,-0.0016872658652831163,-0.004911328577511753,284492.4649287725,174493.90973068847,232897.11785150185,340518.93386709585,138702.50755898477,1171104.9339370434,-3979.7730892249965,-940.1822983639431,-2990.7208511229255,-575.0309522254393,-682.8891630057478,-9168.596353943052,-0.007768196200826916,23.755555555555556,-0.007840057311938027,1171081.178381488,1706438.9487098134,1706415.193154258,1112802.6495477078,-0.007724779660708281
2011-03-10,10.43254852,19.60443306,33.33215714,539.0097046,58.51843262,-0.01659206112663414,-0.018713953112842407,-0.049689160915389774,-0.03653957417455711,-0.009363648203805752,-0.00895681014647659,-0.010140956925281941,-0.0076352509801575486,-0.009757142966365817,-0.049689160915389774,-0.03653957417455711,0.0007773087214761887,282328.5650288995,172799.62682848645,221607.46493845212,328301.0937110357,138810.36414130137,1143847.1146481752,-2163.899899872951,-1694.282902202016,-11289.652913049737,-12217.840156060178,107.85658231659909,-27257.819288868282,-0.023275300529417398,23.755555555555556,-0.023347189418306286,1143823.3590926197,1539665.0498562162,1539641.2943006607,1090147.467675191,-0.020568764062998814
2011-03-11,10.59264565,19.81274414,33.05101395,526.9899902,58.56968307,0.01522936939560049,0.010569656892208457,-0.008470365796499735,0.0008754168255418193,-0.022552021137578038,-0.006477595053830554,-0.011389625675390924,0.021706964449431043,0.01704725194603901,-0.008470365796499735,0.0008754168255418193,-0.011162395462187114,288524.0605833384,175770.63743659505,219738.29609471583,328588.6198465603,137269.5236966075,1149891.137657817,6195.49555443885,2971.010608108598,-1869.16884373629,287.52613552461844,-1540.8404446938657,6044.023009641911,0.0052839430481939065,23.755555555555556,0.005212165270416129,1149867.3821022615,1570763.43364079,1570739.6780852345,1094516.1056277733,0.003999374392465005
2011-03-14,10.63988972,19.82045937,33.43336487,478.9110107,58.00601196,0.004450165479068069,0.0003893316418648318,0.011502104468601004,-0.00967054929764899,-0.09566675570129579,-0.007102949695890093,-0.0034423169689974387,0.011553115174958162,0.007492281337754925,0.011502104468601004,-0.00967054929764899,-0.09222443873229835,291876.7419516362,177092.50622611097,222280.340335723,325426.3027163664,125176.14191170406,1141852.0331415408,3352.681368297839,1321.8687895159237,2542.0442410071846,-3162.317130193871,-12093.381784903439,-8039.104516276362,-0.00699118747245131,23.755555555555556,-0.007062826361340199,1141828.2775859854,1462597.957823614,1462574.2022680584,1079008.8146479714,-0.014269497409726651
2011-03-15,10.39523029,19.5890007,32.65742111,436.4664001,55.82822418,-0.0232630442133952,-0.011746485791498174,-0.02348222687172985,-0.03826710847133352,-0.09280340213083349,0.010755240246567654,0.006872825030263208,-0.034018284459962855,-0.022501726038065828,-0.02348222687172985,-0.03826710847133352,-0.0996762271610967,282114.5832769246,173152.1181928435,217121.51041462988,313208.441129278,113300.73480969627,1098897.3878233721,-9762.158674711594,-3940.38803326746,-5158.829921093129,-12217.861587088439,-11875.407102007797,-42954.64531816842,-0.037618398944378906,23.755555555555556,-0.03769031561104557,1098873.6322678167,1176176.2428152543,1176152.4872596988,1032986.1070490807,-0.04358911460043775
2011-03-16,9.93118763,19.12609291,32.12887573,474.7792358,54.62403107,-0.045667003877778445,-0.023914696234837773,-0.016316941467640067,-0.021805635776622978,0.0841385326593107,0.014754690819803962,0.014731204133256348,-0.060421694697582407,-0.038669387054641735,-0.016316941467640067,-0.021805635776622978,0.06940732852605436,265573.4943863953,166584.23826459053,213607.49836690165,306452.65671482706,121443.96731701553,1073661.85504973,-16541.088890529296,-6567.87992825298,-3514.0120477282326,-6755.784414450929,8143.232507319262,-25235.532773642175,-0.022964412376688892,23.755555555555556,-0.023036467932244446,1073638.0994941746,1099067.8089578457,1099044.0534022902,1019072.0668220916,-0.013561266094086567
2011-03-17,10.0705204,19.11837959,33.00603485,472.3377686,54.98273849,0.013932312540473113,-0.00040336914593774864,0.026935237759293962,0.006545374926791858,-0.005155588161807501,0.00706233396191408,0.001124183424659364,0.006869978578559033,-0.007465703107851829,0.026935237759293962,0.006545374926791858,-0.006279771586466865,267404.2600638681,165345.2006975527,219439.25441300447,308465.0831082847,120683.7165407282,1081337.5148234381,1830.7656774727511,-1239.037567037827,5831.756046102819,2012.4263934576302,-760.2507762873283,7675.659773708045,0.007149047661148877,23.755555555555556,0.0070770198833711,1081313.7592678827,1128701.0866085335,1128677.331052978,1024509.0253116294,0.005321023314065232
