Date,AAPL(USD),MSFT(USD),ASML.AS(EUR),6758.T(JPY),VOW3.DE(EUR)
2018/4/18,41.96148682,89.59269714,154.8165894,1052.518677,101.1265335
2018/4/19,40.77230072,89.28614044,149.694809,1047.836426,100.5001373
2018/4/20,39.10176468,88.25493622,147.1805725,1050.567749,99.23577881
2018/4/23,38.9885025,88.58008575,148.9033051,1043.73938,98.272995
2018/4/24,38.44581604,86.50839996,148.9498596,1060.907593,98.38899231
2018/4/25,38.61334229,85.75591278,147.6927185,1055.444946,96.8578186
2018/4/26,38.74783325,87.56745911,149.6482544,1061.883057,99.43296051
2018/4/27,38.29953384,89.01670837,149.6013184,1053.494141,100.1753616
2018/4/30,38.99322128,86.88002014,147.9573059,1053.494141,99.6649704
2018/5/2,41.66181946,86.87073517,150.0709839,991.6500854,103.1448975
2018/5/3,41.73732376,87.39096832,149.8361359,991.6500854,102.1008987
2018/5/4,43.37483215,88.40357208,151.8088989,991.6500854,102.4806366
2018/5/7,43.68864822,89.38832855,153.3119659,1014.085571,104.557312
2018/5/8,43.89864349,89.0074234,152.9362335,1010.964233,103.0739746
2018/5/9,44.20773315,90.05718994,155.5666199,1002.380066,101.3414459
2018/5/10,44.84008408,90.95833588,157.1635742,996.7224731,101.8161087
2018/5/11,44.66954422,90.76320648,157.1166077,1009.988708,102.2314377
2018/5/14,44.56532288,91.06980896,158.9954529,1031.839111,101.6618347
2018/5/15,44.16030121,90.41022491,158.8545227,1028.327148,102.967186
2018/5/16,44.57241821,90.64347076,160.639389,1029.497925,102.2551804
2018/5/17,44.29057312,89.73844147,162.6591187,1051.543335,103.2519836
2018/5/18,44.12950516,89.90635681,158.9484711,1056.615601,102.7061157
2018/5/21,44.44215775,91.06333923,160.6863708,1051.152954,102.7061157
2018/5/22,44.33083344,90.97002411,161.6257935,1030.473389,104.7827911
2018/5/23,44.61507034,92.05233002,159.7939606,1004.721252,101.9110489
2018/5/24,44.56532288,91.72576141,159.8878479,994.9666748,99.32411194
2018/5/25,44.66717148,91.77243042,161.7197113,991.2599487,100.9498367
2018/5/29,44.50610733,91.44587708,159.559082,1006.67218,96.42863464
2018/5/30,44.41136551,92.32292175,159.4181366,998.6734009,97.38986206
2018/5/31,44.26214218,92.22027588,157.2575073,1006.67218,95.49117279
2018/6/1,45.06036377,94.03967285,161.6257935,1007.062378,96.20318604
2018/6/4,45.43696976,94.86074829,162.7061005,1037.691772,96.23876953
2018/6/5,45.78751755,95.34592438,167.4971161,1051.348267,96.27437592
2018/6/6,45.94622421,95.6258316,169.0941162,1080.611816,96.71343994
2018/6/7,45.8230629,94.1236496,166.5576935,1077.100342,96.65410614
2018/6/8,45.40617371,94.82343292,165.0076294,1063.248657,94.57743835
2018/6/11,45.29485321,94.2822876,167.215271,1074.759277,94.4825058
2018/6/12,45.5435524,94.52484894,166.6515961,1068.711182,94.67236328
2018/6/13,45.16931915,94.09567261,171.1607971,1073.198242,94.80290222
2018/6/14,45.19300461,94.62750244,174.3547821,1050.957886,96.91517639
2018/6/15,44.72875977,93.42388153,172.9926758,1062.273193,95.53865051
2018/6/18,44.70507813,94.10500336,170.7850189,1045.495361,92.59570313
2018/6/19,43.98263931,94.10500336,166.0410309,1035.155518,90.36477661
2018/6/20,44.17451477,95.04736328,166.6046753,1054.274658,91.63450623
2018/6/21,43.92817307,94.36623383,166.0879517,1070.467163,88.78649902
2018/6/22,43.80026627,93.68514252,166.6046753,1072.2229,88.63223267
2018/6/25,43.14889526,91.8004303,158.1969147,1071.247437,86.47250366
2018/6/26,43.68420029,92.44420624,159.324234,1070.467163,85.74863434
2018/6/27,43.62024689,91.00734711,160.4045563,1091.536865,86.94716644
2018/6/28,43.93764496,92.02435303,155.7544403,1117.093994,84.92983246
2018/6/29,43.84528351,92.00567627,159.4181366,1104.998169,84.38395691
2018/7/2,44.33557129,93.31192017,156.5529633,1091.536865,83.71942139
2018/7/3,43.5634079,92.41621399,156.8817596,1097.194946,84.25341797
2018/7/5,43.91395569,93.07868195,156.8347626,1042.569092,88.09823608
2018/7/6,44.522686,94.38491058,156.9287415,1063.248657,87.65916443
2018/7/9,45.14089966,95.02869415,158.5727234,1110.460938,86.62677002
2018/7/10,45.08642578,95.28060913,160.1696777,1112.99707,86.61489105
2018/7/11,44.50138474,95.14998627,156.9756775,1120.215698,84.73995972
2018/7/12,45.24747849,97.21195221,159.6999969,1130.360229,84.78742218
2018/7/13,45.31855011,98.36894226,160.5924225,1166.25708,85.44010162
2018/7/16,45.21906662,97.8837738,160.7333832,1166.25708,84.68062592
2018/7/17,45.34695816,98.8540802,161.6257935,1171.719604,85.48756409
2018/7/18,45.09825516,98.07968903,174.7775726,1165.671631,87.40995789
2018/7/19,45.44881439,97.40788269,174.7305603,1158.648682,87.81343842
2018/7/20,45.34460449,99.15265656,177.0321198,1157.478027,85.83170319
2018/7/23,45.38486099,100.7388077,176.0457458,1148.69873,86.56742859
2018/7/24,45.71409225,100.4495697,174.8245239,1138.749146,89.00009155
2018/7/25,46.14517975,103.4072418,173.3684235,1153.966309,86.57929993
2018/7/26,46.0007019,102.2783203,173.9790344,1159.81897,90.00875854
2018/7/27,45.23564529,100.4682159,174.6366119,1163.915771,89.66464233
2018/7/30,44.98221207,98.31296539,172.9456787,1144.21167,89.86637115
2018/7/31,45.07221603,98.97541046,172.3820496,1136.99353,90.31730652
2018/8/1,47.72741318,99.16201782,172.6168671,1191.033813,86.98275757
2018/8/2,49.12252426,100.3655777,173.3214722,1193.374878,85.08409119
2018/8/3,49.26464081,100.8041229,172.7108307,1192.204224,86.23516083
2018/8/6,49.52044678,100.8880997,173.3684235,1184.98584,86.31822205
2018/8/7,49.05620956,101.5878677,173.5563049,1202.348999,87.14890289
2018/8/8,49.08937073,102.1570053,173.4623413,1189.083008,87.70662689
2018/8/9,49.47544861,102.3249435,171.9123077,1200.398071,87.71850586
2018/8/10,49.32808685,101.6998215,168.3425598,1180.498535,85.66556549
2018/8/13,49.64658356,100.962738,169.141098,1154.356445,85.42823029
2018/8/14,49.85575104,102.2223129,169.9865417,1175.231323,84.78742218
2018/8/15,49.97221756,100.8361282,163.4952087,1170.549072,82.14116669
2018/8/16,50.70430756,100.8173981,163.3636932,1160.209229,82.73448944
2018/8/17,51.71687698,100.7612,161.2782135,1178.352661,82.31916046
2018/8/20,51.21298599,100.0962219,162.7812347,1170.549072,82.47342682
2018/8/21,51.11314011,99.26261139,163.0066833,1165.086548,83.49397278
2018/8/22,51.11552048,100.2741547,162.4054871,1168.793213,82.36662292
2018/8/23,51.22011185,100.742485,162.8000793,1167.427612,81.84449005
2018/8/24,51.37935638,101.5292358,163.8333893,1181.279053,81.88008881
2018/8/27,51.80245972,102.6531677,167.2340698,1203.714722,83.9330368
2018/8/28,52.22077942,103.2713547,165.1673737,1204.299805,85.07222748
2018/8/29,53.00040436,104.9197769,166.3697968,1227.515747,84.94168854
2018/8/30,53.4876709,104.8542099,165.9940338,1237.660522,84.76369476
2018/8/31,54.10567474,105.2101364,165.0170288,1238.440918,83.56516266
2018/9/4,54.27918625,104.6294098,161.2969971,1224.784668,80.81208801
2018/9/5,53.92502594,101.6135406,157.1823425,1216.200562,80.77648163
2018/9/6,53.02893066,101.8476563,149.986496,1226.735352,80.83583832
2018/9/7,52.60108948,101.3512726,149.3852386,1215.420044,80.7408905
2018/9/10,51.8951416,102.4471054,150.4937134,1218.346558,81.5834198
2018/9/11,53.20719147,104.1892014,148.2203827,1235.904663,81.51222992
2018/9/12,52.54641342,104.6294098,142.6402588,1239.221313,82.11742401
2018/9/13,53.81568146,105.7533646,146.9240112,1247.415161,83.5295639
2018/9/14,53.20482635,106.1841965,147.8446198,1293.456665,85.44010162
2018/9/17,51.78817749,105.0321579,148.0325012,1293.456665,85.72489166
2018/9/18,51.87374878,106.0343475,150.5501099,1297.748779,87.95583344
2018/9/19,51.90465164,104.6200638,151.2828369,1303.601563,89.652771
2018/9/20,52.29922104,106.3715363,152.1095123,1282.531616,90.48342896
2018/9/21,51.73589325,107.0177917,151.884079,1257.169678,91.5989151
2018/9/24,52.47986221,107.4018021,152.3162079,1257.169678,90.74449921
2018/9/25,52.81262589,107.195755,152.4289246,1298.919312,89.28489685
2018/9/26,52.39191818,106.7555313,151.7525482,1323.360718,89.7714386
2018/9/27,53.46866608,107.1583176,152.598053,1303.220947,91.29037476
2018/9/28,53.65644073,107.1208191,151.1513367,1362.076172,89.94943237
2018/10/1,54.01773071,108.2822495,154.9089661,1345.064819,90.48342896
2018/10/2,54.4978714,107.851387,155.6792755,1336.656982,90.74449921
2018/10/4,54.19124985,105.6409607,152.9362335,1293.053223,90.23423767
2018/10/5,53.31178284,105.0228043,150.5501099,1289.72937,88.5847702
2018/10/8,53.18818665,103.8239365,148.1828156,1289.72937,87.22009277
2018/10/9,53.92502594,105.1445694,149.4791412,1286.014282,86.94716644
2018/10/10,51.42689514,99.43122864,141.2499542,1284.449829,85.16716766
2018/10/11,50.97290039,99.19705963,140.9117432,1229.505371,83.3515625
2018/10/12,52.79362106,102.6250687,140.3292999,1223.639282,83.16168976
2018/10/15,51.66457367,100.7799225,141.0808411,1215.818115,85.68930054
2018/10/16,52.80312729,103.9644394,145.6088104,1242.801514,87.46930695
2018/10/17,52.57494736,103.6928406,150.6628418,1270.567383,87.2794342
2018/10/18,51.34608078,101.6228943,145.9094086,1254.924438,86.37757111
2018/10/19,52.12807465,101.7727737,144.5003052,1239.86853,85.42823029
2018/10/22,52.44658279,102.6812439,143.5233307,1233.611572,84.45516968
2018/10/23,52.94098663,101.24823,138.9013824,1209.170288,82.88876343
2018/10/24,51.1250267,95.83460999,133.8285828,1213.862793,79.32875824
2018/10/25,52.24455261,101.4355469,138.5819855,1147.577637,81.28675079
2018/10/26,51.4126358,100.1805038,137.1165466,1140.734009,81.21555328
2018/10/29,50.44760132,97.26763916,136.4213715,1134.477051,84.50263214
2018/10/30,50.69955826,97.15522003,138.788681,1146.20874,87.06584167
2018/10/31,52.02112579,100.0400085,141.7759705,1200.566772,88.26436615
2018/11/1,52.81977081,99.20642853,142.7530212,1229.310059,89.91383362
2018/11/2,49.31618881,99.43122864,143.6360626,1210.343384,91.58704376
2018/11/5,47.91618729,100.6956406,141.1748199,1174.756348,92.22783661
2018/11/6,48.43435287,100.8923416,145.1203308,1190.790161,92.64317322
2018/11/7,49.90328979,104.8635941,145.3645477,1193.723145,91.94303894
2018/11/8,49.72917557,104.6669006,144.331192,1223.834839,89.7714386
2018/11/9,48.77032471,102.6250687,142.9972229,1221.684204,86.66236115
2018/11/12,46.31355667,100.0962219,139.8783569,1184.141968,86.5318222
2018/11/13,45.85082626,100.1617584,143.8803101,1152.270386,87.78970337
2018/11/14,44.55566025,98.74137878,143.7487946,1144.448975,88.5847702
2018/11/15,45.65523911,100.9142914,143.072403,1135.845703,87.59983826
2018/11/16,46.16090775,101.8643723,138.788681,1112.577148,85.39263916
2018/11/19,44.33144379,98.41212463,135.2377319,1151.87915,87.05395508
2018/11/20,42.21337891,95.67481232,132.7200775,1116.292603,86.48436737
2018/11/21,42.16567612,96.99172974,136.4965363,1111.795044,90.40036774
2018/11/23,41.09471893,96.95410919,135.7449951,1112.577148,89.58158112
2018/11/26,41.65047455,100.1523666,137.7741394,1114.337036,91.48023224
2018/11/27,41.55984879,100.7826157,139.5777588,1134.477051,87.81343842
2018/11/28,43.15793228,104.5264435,140.7802124,1154.421265,88.41862488
2018/11/29,42.82638168,103.6516342,142.0766144,1151.683594,89.03570557
2018/11/30,42.59501648,104.3101044,140.0662537,1160.873779,88.347435
2018/12/3,44.08339691,105.4388885,144.706955,1197.047119,90.88689423
2018/12/4,42.14422607,102.0807037,143.8803101,1164.197754,88.13382721
2018/12/6,41.67432785,102.7109604,134.8619843,1129.393066,84.84675598
2018/12/7,40.18836212,98.60027313,132.9831238,1150.901489,85.13156891
2018/12/10,40.45311356,101.2059021,132.1188507,1113.359497,83.64822388
2018/12/11,40.22174454,102.1465607,134.2795258,1121.376343,86.68609619
2018/12/12,40.33384705,102.6075058,137.4922638,1161.65564,89.08316803
2018/12/13,40.77511597,102.9555206,135.9516296,1164.197754,88.82210541
2018/12/14,39.47040176,99.73846436,135.3504639,1144.840088,87.64730835
2018/12/17,39.10308838,96.78478241,135.7261963,1141.71167,86.91156006
2018/12/18,39.61112976,97.80067444,134.4674072,1091.459961,86.79290771
2018/12/19,38.37558746,97.53731537,132.4382782,1085.203003,87.14890289
2018/12/20,37.40718842,95.48668671,126.6139221,1060.370239,85.38076019
2018/12/21,35.95222473,92.40130615,124.922966,1035.146484,85.02475739
2018/12/27,37.24501038,95.1762619,124.5847855,1052.744507,81.54782104
2018/12/28,37.26408386,94.43313599,128.342453,1041.403442,82.42596436
2019/1/4,35.36306763,95.88176727,125.5993271,1013.247009,83.3515625
2019/1/7,35.28435898,96.00403595,128.7369537,1050.006958,83.44650269
2019/1/8,35.9569931,96.70013428,127.8727188,1051.180054,84.84675598
2019/1/9,36.56760406,98.08291626,132.4570465,1058.414917,86.91156006
2019/1/10,36.6844902,97.45264435,131.6491547,1025.760986,85.98596191
2019/1/11,36.32430267,96.70013428,132.2503967,1040.230225,84.36022186
2019/1/15,36.51036453,98.7789917,131.0667419,1065.062866,86.06903076
2019/1/16,36.95639038,99.12702179,130.6721802,1047.269531,85.97409058
2019/1/17,37.17582703,99.82313538,129.1690979,1049.224976,84.78742218
2019/1/18,37.40480804,101.3187714,134.2231293,1061.543457,86.42502594
2019/1/22,36.56520844,99.40924072,132.7952423,1046.487427,85.20277405
2019/1/23,36.71310425,100.3781128,133.9788818,1045.900879,84.40769958
2019/1/24,36.42210007,99.89838409,139.7844543,1028.302979,86.3538208
2019/1/25,37.62901688,100.8108139,145.0827332,1041.012695,89.97316742
2019/1/28,37.28077698,98.84485626,143.9554291,1050.593628,88.84584045
2019/1/29,36.89437103,96.83184052,142.4711456,1045.900879,87.58795929
2019/1/30,39.41553497,100.067688,143.2602844,1032.604858,87.46930695
2019/1/31,39.69938278,98.23340607,143.9366913,1068.973755,88.18128967
2019/2/1,39.71846008,96.68130493,146.0785065,1075.230713,88.73903656
2019/2/4,40.84667587,99.46569824,147.0179291,988.4144287,87.61170197
2019/2/5,41.54552841,100.8578568,148.9906616,984.8948364,88.59663391
2019/2/6,41.55984879,99.73846436,154.0635223,946.1794434,88.64408875
2019/2/7,40.77273178,99.02355957,150.3058777,921.5424194,84.44329834
2019/2/8,40.82062149,99.39982605,148.1264191,959.2802124,82.98370361
2019/2/12,40.93561554,100.5474167,150.850708,949.1124268,85.58250427
2019/2/13,40.76552963,100.472168,151.5458984,973.7494507,85.28583527
2019/2/14,40.91405106,100.5568542,152.6731873,985.0903931,84.17036438
2019/2/15,40.82303238,101.7985306,153.1992493,986.6546021,85.6774292
2019/2/19,40.94518661,101.7514801,151.3767853,1006.794495,84.95355988
2019/2/20,41.20870209,101.2224655,152.0343933,1031.236084,87.03022766
2019/2/21,40.97633362,103.3574448,150.6440582,1044.141113,86.97090912
2019/2/22,41.43386841,104.8311539,152.9925842,1038.861694,87.05395508
2019/2/25,41.73569107,105.416832,154.965332,1051.375732,89.70023346
2019/2/26,41.75963211,106.144249,153.7253113,1042.381104,89.60530853
2019/2/27,41.88899231,105.9647675,151.884079,1052.353394,89.98503876
2019/2/28,41.47698212,105.8324966,151.3579865,1044.33667,89.53408813
2019/3/1,41.91294861,106.3048477,151.6774445,1039.252686,91.48023224
2019/3/4,42.12374878,106.0497894,153.9508209,1041.403442,91.51584625
2019/3/5,42.04709625,105.5207748,153.9883575,1041.403442,91.50395966
2019/3/6,41.80516052,105.5680161,151.1888733,1042.381104,90.2935791
2019/3/7,41.32128906,104.283226,149.7422333,1022.437073,88.96450043
2019/3/8,41.41949081,104.3965988,148.7088776,989.9786377,87.25569916
2019/3/11,42.85435104,106.5882492,151.4143829,980.7886963,87.01836395
2019/3/12,43.33583832,107.334549,152.1846924,1006.012329,85.42823029
2019/3/13,43.52747345,108.1658554,152.1095123,1003.079285,86.3538208
2019/3/14,44.01135635,108.250885,152.3350067,1006.794495,85.53502655
2019/3/15,44.5838623,109.4978638,159.4181366,1000.928406,85.62995911
2019/3/18,45.03899765,111.0660172,157.2575073,1002.492798,86.33009338
2019/3/19,44.68206406,111.1416016,157.8023987,1003.470459,87.75409698
2019/3/20,45.07253265,111.0187759,156.1114349,968.0791016,85.39263916
2019/3/22,45.76481247,110.5747833,157.1635742,920.7603149,82.55649567
2019/3/25,45.21146774,111.151062,155.0968933,902.5758667,82.95996094
2019/3/26,44.74435425,111.3872299,155.9423218,927.9949951,82.24795532
2019/3/27,45.14678955,110.3102875,153.387146,935.8493652,82.49716187
2019/3/28,45.2066803,110.4614258,153.4622955,913.8571167,82.16488647
2019/3/29,45.50131607,111.4155579,157.0696106,912.0899048,83.25662231
2019/4/1,45.81032944,112.4358292,160.1696777,932.9039917,85.71303558
2019/4/2,46.47624588,112.5964279,162.0485229,923.2824097,86.68609619
2019/4/3,46.79484558,113.3332748,165.5430756,926.8168335,88.12197113
2019/4/4,46.87629318,112.757019,166.1255798,914.446167,88.97637177
2019/4/5,47.19009781,113.2576981,168.4553375,945.6674194,88.26436615
2019/4/8,47.93267822,113.2954788,168.8498535,940.5620117,88.59663391
2019/4/9,47.78895569,112.6814346,168.3425598,1025.585571,87.81343842
2019/4/10,48.05723572,113.5410995,167.0273895,1007.717041,87.57610321
2019/4/11,47.65720749,113.6733398,165.6182709,1006.342468,89.67649078
2019/4/12,47.63804626,114.2590485,167.8916321,1021.265686,90.98183441
2019/4/15,47.72428131,114.3535233,166.3322144,1024.99646,91.95490265
2019/4/16,47.72907257,114.0889969,169.2819824,1051.308716,92.92797089
2019/4/17,48.65850067,115.0336761,169.0753021,1053.07605,95.7403717
2019/4/18,48.83336639,116.5451813,172.1190186,1040.509033,96.79650879
2019/4/23,49.70050812,118.5006714,171.8559875,1038.349121,94.93344116
2019/4/24,49.62385559,118.0944443,174.1669006,1016.945862,93.45010376
2019/4/25,49.17351532,122.0054169,174.1293182,1032.261963,92.23970795
2019/4/26,48.93877029,122.7044907,175.5356293,1023.425842,92.41770935
2019/5/7,48.59383011,118.5762405,170.537674,1061.912231,91.62263489
2019/5/8,48.60339355,118.5667953,172.3240051,1054.057739,91.71757507
2019/5/9,48.08119583,118.5573425,165.3876953,1046.596069,89.89009857
2019/5/10,47.41510391,120.097168,166.5849457,1061.912231,89.18997192
2019/5/13,44.65935516,116.5262909,162.4801788,1054.646729,87.54050446
2019/5/14,45.36634064,117.8299484,167.5161133,1033.439941,88.41862488
2019/5/15,45.90979767,119.4892502,170.3096619,1074.675659,91.46077728
2019/5/16,45.70780945,122.248436,172.5710754,1054.25415,90.83518219
2019/5/17,45.44809341,121.4330368,173.7112579,1158.520996,90.2463913
2019/5/20,44.02693939,119.6789017,162.7842407,1152.630371,88.82344818
2019/5/21,44.87097549,120.3236465,165.0836639,1101.576782,88.74983978
2019/5/22,43.95240021,121.0537415,164.2475128,1094.50769,88.50450897
2019/5/23,43.20215225,119.6409454,161.8720245,1053.665039,87.09381866
2019/5/24,43.03622437,119.6978455,161.9100494,1052.486938,87.62129211
2019/5/28,42.858284,119.6220169,163.5823975,1071.730225,88.83570099
2019/5/29,42.65387726,118.4652328,160.3898315,1043.454468,87.87889862
2019/5/30,42.87510681,119.2142792,162.4611511,1047.774292,87.84209442
2019/5/31,42.09840393,117.2705231,160.8648987,1032.261963,85.56048584
2019/6/3,41.67277527,113.6295013,160.9598846,1014.785828,85.90396118
2019/6/4,43.19732666,116.7774506,160.1237335,998.291687,88.72530365
2019/6/5,43.89468765,119.3091049,160.6178589,1023.622192,87.57221222
2019/6/6,44.53912735,121.195961,161.4349518,1007.520508,86.99568939
2019/6/7,45.72463989,124.5904617,165.140686,1026.764038,87.02022552
2019/6/11,46.84519958,125.2541809,168.5423126,1057.788574,88.16104126
2019/6/12,46.6961174,124.6758118,166.2808685,1044.828857,87.3146286
2019/6/13,46.68648529,125.4627609,166.2808685,1047.381592,87.58449554
2019/6/14,46.34744644,125.5860291,162.5181732,1079.584595,86.62770081
2019/6/17,46.62397766,125.9653244,161.9100494,1106.485718,86.30876923
2019/6/18,47.7204895,128.1555939,164.9886475,1104.129517,87.90345001
2019/6/19,47.5810318,128.6580963,166.2619019,1126.317993,89.1546402
2019/6/20,47.96337509,129.8528442,169.4925079,1134.565308,90.09916687
2019/6/21,47.79985809,129.8717804,169.796524,1109.038696,90.27090454
2019/6/24,47.75175858,130.6398315,168.8273163,1129.459839,90.1605072
2019/6/25,47.02796555,126.5152435,168.5042877,1105.700317,89.49811554
2019/6/26,48.04512787,126.9893112,170.0815735,1106.093018,90.46717834
2019/6/27,48.03069687,127.1979141,170.7467041,1111.787476,90.27090454
2019/6/28,47.59305954,127.017807,174.585434,1109.038696,90.90877533
2019/7/1,48.46594238,128.6486359,179.9254303,1135.154175,92.00051117
2019/7/2,48.74969864,129.5019684,180.2485046,1135.350708,92.61385345
2019/7/3,49.15368271,130.33638,180.2485046,1145.757568,94.22079468
2019/7/5,49.11040497,129.9571533,176.4667664,1168.338867,94.8218689
2019/7/8,48.09803009,129.8622742,176.5618134,1166.179077,94.94454193
2019/7/9,48.39140701,129.3882294,174.7564392,1156.557495,94.42934418
2019/7/10,48.86993408,130.7061615,175.2885742,1169.320679,93.47253418
2019/7/11,48.51403809,131.2276917,175.8396759,1173.051636,93.1904068
2019/7/12,48.88676453,131.7017822,175.4025726,1187.778809,94.17172241
2019/7/16,49.17531586,129.9760895,175.2695618,1151.844604,95.0304184
2019/7/17,48.89879227,129.2080994,184.3342438,1168.535278,93.87732697
2019/7/18,49.45425415,129.3502808,189.5601959,1127.103638,92.89599609
2019/7/19,48.71603775,129.5399017,189.5601959,1146.34668,92.89599609
2019/7/22,49.82938766,131.2561188,192.1257019,1143.597656,92.85919952
2019/7/23,50.21894455,132.0715637,195.6413422,1149.095947,96.37976074
2019/7/24,50.17805862,133.4274902,199.0144653,1169.320679,97.28748322
2019/7/25,49.78129959,132.924942,197.3516693,1159.50293,94.49066925
2019/7/26,49.95443344,134.0153198,198.0167694,1169.910034,95.22666931
2019/7/29,50.42093277,133.7214355,195.783844,1151.452148,93.96320343
2019/7/30,50.20450592,133.0766296,194.7861633,1150.470215,93.06772614
2019/7/31,51.22890091,129.2080994,192.6957855,1211.538086,92.57705688
2019/8/1,50.12034607,130.9052887,197.2091522,1202.309204,92.39305115
2019/8/2,49.05990219,129.8054047,187.7168427,1166.375488,89.69438934
2019/8/5,46.49171829,125.3584671,181.331665,1133.190552,87.69490051
2019/8/6,47.37182236,127.7099304,180.5525513,1138.492554,87.67036438
2019/8/7,47.86237335,128.2693329,181.103653,1160.68103,87.57221222
2019/8/8,48.91801453,131.692276,186.0065613,1151.255615,88.49223328
2019/8/9,48.5149231,130.5734406,182.0158081,1172.855225,86.68902588
2019/8/13,50.44113541,131.4173126,185.7595062,1156.361206,87.64582062
2019/8/14,48.93973923,127.4597473,177.9680481,1161.466431,85.79354858
2019/8/15,48.69595337,127.1743622,178.6901703,1146.34668,84.73862457
2019/8/16,49.8449173,129.505127,181.882782,1142.026855,85.78130341
2019/8/19,50.77423096,131.6742096,185.3604584,1157.735596,87.2901001
2019/8/20,50.77664185,130.5801392,184.5812836,1171.284546,86.5663681
2019/8/21,51.32698822,132.0357208,186.2345581,1177.175171,87.48635864
2019/8/22,51.28354263,131.0748444,184.0301819,1148.899536,87.74396515
2019/8/23,48.91319275,126.8984833,180.6855469,1159.110229,86.57862854
2019/8/26,49.84250641,128.8582001,182.8329468,1146.543091,87.20422363
2019/8/27,49.28009033,129.1341095,183.8211517,1154.986572,88.01383209
2019/8/28,49.61077881,128.9629059,184.429245,1157.146606,88.03836823
2019/8/29,50.45077515,131.3983154,189.4841919,1160.092041,89.10556793
2019/8/30,50.38562393,131.1509552,192.173172,1186.404175,89.60850525
2019/9/3,49.65180969,129.4195251,191.2230225,1197.400269,89.71891785
2019/9/4,50.49422455,130.9321899,194.5011444,1207.610962,90.74931335
2019/9/5,51.48147202,133.234375,204.3829651,1254.540771,92.51572418
2019/9/6,51.47664642,132.3305969,206.4733734,1248.846436,92.24585724
2019/9/9,51.69629288,130.8274841,208.2311401,1275.55127,94.50293732
2019/9/10,52.30699539,129.4575653,206.2358093,1250.613647,94.83414459
2019/9/11,53.9701004,129.4955902,209.9890442,1266.715088,95.49653625
2019/9/12,53.8494072,130.8274841,212.6494904,1279.282104,96.14667511
2019/9/13,52.80182266,130.6372375,215.3099976,1283.602051,96.94400787
2019/9/17,53.27251434,130.7038422,212.174408,1284.583862,95.58240509
2019/9/18,53.77216721,131.7788086,214.7874146,1256.111938,95.64373016
2019/9/19,53.33526993,134.2047272,216.6402435,1251.791626,97.47147369
2019/9/20,52.55561829,132.6540527,214.7874146,1258.860718,98.01123047
2019/9/24,52.54354095,130.6942902,213.932251,1259.449951,93.96320343
2019/9/25,53.35217285,132.5779572,212.6970062,1281.834839,94.38027191
2019/9/26,53.07698822,132.7491913,215.1199341,1264.555176,94.23307037
2019/9/27,52.81871796,131.0272675,214.2172852,1251.35791,95.00587463
2019/9/30,54.06182861,132.2640228,215.927597,1250.17627,95.71734619
2019/10/1,54.21147537,130.3993835,213.7421875,1250.76709,94.3312149
2019/10/2,52.85250854,128.0971375,208.0411377,1221.221558,91.47306061
2019/10/4,54.79561996,131.3983154,212.2694244,1224.176147,90.66345215
2019/10/7,54.80768204,130.4469299,214.7874146,1222.600464,91.10504913
2019/10/8,54.1656189,129.0675507,210.0365295,1221.615356,91.44852448
2019/10/9,54.80044174,131.5124512,213.4571686,1216.100342,92.00051117
2019/10/10,55.5390625,132.3305969,219.0631714,1208.615356,94.41706848
2019/10/11,57.01631165,132.8823853,224.5267029,1227.130615,99.05389404
2019/10/15,56.80148697,134.6803894,231.0829163,1243.085327,100.9797821
2019/10/16,56.57217789,133.576889,220.6309814,1255.888428,104.1323318
2019/10/17,56.79182434,132.8919067,217.5904236,1282.282593,104.3776474
2019/10/18,57.06459427,130.7228546,216.6402435,1270.267334,103.8624573
2019/10/21,58.054245,131.6931915,221.3436584,1272.434082,104.8069839
2019/10/23,58.69872284,130.5611267,218.5881195,1251.751953,105.2608643
2019/10/24,58.79528427,133.1297607,225.4768829,1248.797485,107.3339386
2019/10/25,59.51942062,133.8812561,225.9994812,1243.676392,105.7147293
2019/10/28,60.1156311,137.1728668,228.7549744,1254.706665,108.0208664
2019/10/29,58.72528076,135.8790741,227.6147766,1268.88855,106.291275
2019/10/30,58.71804047,137.572464,225.6669312,1253.721802,107.0763474
2019/10/31,60.04562378,136.392807,223.2914429,1304.934326,104.6965942
2019/11/1,61.74977493,136.7257385,227.8047943,1303.752563,105.9232635
2019/11/5,62.06597519,137.4297638,235.2488098,1318.328247,109.2966156
2019/11/6,62.09252548,137.0492096,231.9562378,1307.888916,110.1920929
2019/11/7,62.80914307,137.2394562,232.3379669,1290.55542,113.0011749
2019/11/8,62.98105621,138.8567657,231.0019379,1293.509888,111.4310303
2019/11/11,63.47978973,138.9994354,230.8110657,1316.358521,111.3206253
2019/11/12,63.42167664,139.9127197,232.4811707,1332.904297,112.2038422
2019/11/13,64.02934265,140.141037,233.2446442,1341.767944,111.0139465
2019/11/14,63.58631134,140.8545074,232.7674713,1319.903931,110.3515549
2019/11/15,64.34169006,142.6716003,237.6346893,1324.828369,112.5227814
2019/11/18,64.66610718,143.0235901,236.9666443,1348.071045,107.9104767
2019/11/19,64.47000122,143.0711517,233.7695313,1330.540527,108.7568817
2019/11/20,63.71947098,142.8229675,233.4832001,1319.116333,107.6406021
2019/11/21,63.43379593,142.6893158,231.7176514,1306.51001,108.1558075
